sentence_id	token_id	token	BIO_NER_tag
0	0	If	O
0	1	you're	O
0	2	visiting	O
0	3	Paris	B-LOCATION
0	4	,	O
0	5	make	O
0	6	sure	O
0	7	to	O
0	8	see	O
0	9	the	O
0	10	Louvre	B-ORG
0	11	,	O
0	12	as	O
0	13	they	O
0	14	exhibit	O
0	15	the	O
0	16	Mona	B-WORK_OF_ART
0	17	Lisa	I-WORK_OF_ART
0	18	!	O
1	0	Amazon	B-ORG
1	1	,	O
1	2	Google	B-ORG
1	3	and	O
1	4	Meta	B-ORG
1	5	control	O
1	6	a	O
1	7	huge	O
1	8	share	O
1	9	of	O
1	10	the	O
1	11	technology	O
1	12	market	O
1	13	globally	O
1	14	.	O
2	0	Did	O
2	1	you	O
2	2	hear	O
2	3	Pharoah	B-PERSON
2	4	Sanders	I-PERSON
2	5	recorded	O
2	6	an	O
2	7	album	O
2	8	with	O
2	9	Floating	B-PERSON
2	10	Points	I-PERSON
2	11	?	O
3	0	Madvillainy	B-WORK_OF_ART
3	1	is	O
3	2	still	O
3	3	my	O
3	4	favourite	O
3	5	MF	B-PERSON
3	6	DOOM	I-PERSON
3	7	record	O
3	8	.	O
4	0	My	O
4	1	friend	O
4	2	Kevin	B-PERSON
4	3	just	O
4	4	finished	O
4	5	watching	O
4	6	Succession	B-WORK_OF_ART
4	7	,	O
4	8	and	O
4	9	won't	O
4	10	stop	O
4	11	talking	O
4	12	about	O
4	13	Kieran	B-PERSON
4	14	Culkin	I-PERSON
4	15	's	O
4	16	performance	O
4	17	.	O
5	0	Venus	B-PERSON
5	1	Williams	I-PERSON
5	2	has	O
5	3	always	O
5	4	been	O
5	5	overshadowed	O
5	6	by	O
5	7	her	O
5	8	sister	O
5	9	.	O
6	0	Since	O
6	1	Queen	B-PERSON
6	2	Elizabeth	I-PERSON
6	3	died	O
6	4	,	O
6	5	King	B-PERSON
6	6	Charles	I-PERSON
6	7	has	O
6	8	been	O
6	9	the	O
6	10	head	O
6	11	of	O
6	12	the	O
6	13	British	B-ORG
6	14	Royal	I-ORG
6	15	Family	I-ORG
6	16	.	O
7	0	I	O
7	1	stayed	O
7	2	up	O
7	3	all	O
7	4	night	O
7	5	playing	O
7	6	Dark	B-WORK_OF_ART
7	7	Souls	I-WORK_OF_ART
7	8	again	O
7	9	.	O
8	0	Speaking	O
8	1	of	O
8	2	great	O
8	3	movies	O
8	4	-	O
8	5	do	O
8	6	you	O
8	7	remember	O
8	8	Once	B-WORK_OF_ART
8	9	Upon	I-WORK_OF_ART
8	10	a	I-WORK_OF_ART
8	11	Time	I-WORK_OF_ART
8	12	in	I-WORK_OF_ART
8	13	America	I-WORK_OF_ART
8	14	?	O
9	0	Michael	B-PERSON
9	1	Jordan	I-PERSON
9	2	is	O
9	3	considered	O
9	4	one	O
9	5	of	O
9	6	the	O
9	7	best	O
9	8	players	O
9	9	in	O
9	10	the	O
9	11	history	O
9	12	of	O
9	13	the	O
9	14	NBA	B-ORG
9	15	.	O
10	0	They	O
10	1	used	O
10	2	to	O
10	3	call	O
10	4	it	O
10	5	New	B-LOCATION
10	6	Amsterdam	I-LOCATION
10	7	before	O
10	8	they	O
10	9	called	O
10	10	it	O
10	11	New	B-LOCATION
10	12	York	I-LOCATION
10	13	.	O
11	0	MMA	O
11	1	is	O
11	2	not	O
11	3	my	O
11	4	favourite	O
11	5	,	O
11	6	but	O
11	7	seeing	O
11	8	John	B-PERSON
11	9	Cena	I-PERSON
11	10	is	O
11	11	not	O
11	12	something	O
11	13	you	O
11	14	get	O
11	15	to	O
11	16	do	O
11	17	every	O
11	18	day	O
11	19	.	O
12	0	OK	B-WORK_OF_ART
12	1	Computer	I-WORK_OF_ART
12	2	is	O
12	3	supposed	O
12	4	to	O
12	5	be	O
12	6	one	O
12	7	of	O
12	8	the	O
12	9	definitive	O
12	10	albums	O
12	11	of	O
12	12	the	O
12	13	'90s	O
12	14	.	O
13	0	Michael	B-PERSON
13	1	Phelps	I-PERSON
13	2	has	O
13	3	won	O
13	4	over	O
13	5	20	O
13	6	medals	O
13	7	at	O
13	8	the	O
13	9	Olympic	B-ORG
13	10	Games	I-ORG
13	11	!	O
14	0	Ursula	B-PERSON
14	1	von	I-PERSON
14	2	der	I-PERSON
14	3	Leyen	I-PERSON
14	4	is	O
14	5	the	O
14	6	current	O
14	7	president	O
14	8	of	O
14	9	the	O
14	10	European	B-ORG
14	11	Union	I-ORG
14	12	Commission	I-ORG
14	13	.	O
